Average, St. Dev
9.457175996603821,0.8156832198375763
11.14279056822049,0.5985885483121768
11.878056537299404,0.4557855248220732
12.60713650398508,0.3708546185845517
11.604529362596768,0.5640425825668192
11.890976582888658,1.18507089628568
11.03910148594386,1.2032664764781584
9.418488540243823,0.510429822942788
9.605250948770252,0.5474596570718242
6.672458838583624,0.5988558580118313
6.963284866643667,0.6629876620719551
6.1884172465608795,0.699577979445036
5.172929388367402,0.7925541833536531
9.354420696502386,1.266228113820454
12.070443657137787,0.708117151457945
11.027614191144723,0.48240973071860094
11.114455626444,0.48808159201164564
13.597623405294978,0.4601933728665676
10.04241117106233,0.5504361184831298
11.183284394159482,0.38830458498334536
14.470205795540453,0.11157266792797654
13.669593840947451,0.2630392607282998
11.306074434134892,0.6581054587864662
10.906780931163988,0.5867077449636723
4.082976147097094,0.7762185553293948
3.871470560705225,0.3853326404166046
11.508667091299722,0.6174963972161452
9.711662217382493,0.6829504995315953
4.0704612224375465,0.19448153217428407
12.758961279937237,1.0077386524947172
10.799906693115169,0.5763213535308341
13.243356680658309,0.36422213774732504
4.490047973733644,0.302729158557543
9.214968478059138,0.49807525423361065
9.589257903737746,0.6180514954812454
11.608356651855646,1.9126215162602338
12.913226301099,0.3250814472056004
12.069639588176646,0.5008856137888232
10.927004189249649,0.6247963417156948
7.494828674957774,0.6594993403378578
12.614490142626462,0.4322433828863107
6.592026261484328,1.950910850965088
6.750354897919848,1.8564070048412484
6.6150667942129715,2.143807269821892
10.002643204161908,0.644278845057569
8.041756875336574,0.6648574663894815
5.156277071735685,0.6772728552215929
8.968434961579987,0.657759158715873
9.302779290551262,0.5950396207062867
9.565897910799743,1.3298387993209915
9.505442798678347,1.2948341547995608
8.027715339802784,2.912461987817367
10.88137688765808,2.0894553353966687
12.382506389690136,0.3678368586673348
12.160493096672816,0.5534590210180501
11.285203789561246,0.588517931857373
14.40618823941958,0.14125833574890534
7.878206523567428,1.1161482654215482
6.06024813993815,1.1925650840783457
10.426678325580127,0.7868111842559325
8.119883035173174,0.5820441780536666
10.37245792245209,0.5560192985178516
8.464705221938752,0.8028737745738271
11.629801683990534,1.2083561985291273
10.827305992745137,1.0707437024878657
9.902542404205715,1.0923417187105382
11.507240121236183,0.43939987119504426
10.733795500631603,0.5880648579199272
12.51991396450071,0.39666946476252674
12.98334047872801,0.3625973430417438
9.233686230251474,0.8189029302398834
6.085248090023867,1.047250010044923
6.606651328890025,1.4645040793106865
8.092617830865338,1.750119264989831
8.665768717668694,1.7149278047187364
9.250862414877794,2.1769710766565846
7.412963093406775,1.4574164301770502
7.576967352422113,0.5797691650039124
10.557215684978333,1.773131779342467
9.104792891800791,0.6621879639794147
12.48315332837871,0.3331120844961923
13.00848572289541,0.4707188721835776
11.18582687007824,0.5419900069832224
7.5131121166633195,0.5255027526837931
8.098616210212118,0.5546235628608485
12.534988916803123,0.4135647271236579
10.82514012570425,0.6636748284726919
10.186020652689445,2.4893168573791304
8.757514985496401,2.183833223317463
11.338612612665411,0.5790007513791108
12.066183207941664,0.421647845004179
8.088630982605942,1.458223656836572
7.236731337562647,1.3430146031644503
11.514428883854857,0.40721180408509466
8.572567147239475,1.218096806049427
5.543979234352972,0.7769859667604815
6.80026147823642,0.6172748647518062
10.783794458131112,0.5424422969127088
5.132594387295872,0.6538875986739623
11.289809313815242,0.5367960388845366
10.211081904597805,0.7836218685272348
11.896417055852702,0.5896859933860229
10.855416557947732,0.5101919611841153
8.849756396262418,1.738644790161509
9.131006244434372,1.3726414853187023
9.978702383376353,0.4377598858552948
10.026109919286228,0.36672656035240975
6.754356122950038,0.621336718761981
11.023380949887674,0.46261277559006153
10.09393761806248,0.5292524366574365
10.108919828836171,0.6461359305954605
8.407572059159438,2.8286043027943175
9.132135473479925,1.10042461490695
8.009411657901843,0.5867106013719434
11.344665315231518,0.49648856393780444
11.759731374774262,0.42307027566837574
6.308939408375665,0.6123173874082507
7.044026235450291,0.36248402059082674
5.00972587210782,0.2162930543184257
9.97657661932618,0.419975124115251
7.817676319231038,0.45325552383269274
12.363516269487343,0.40465397167690315
11.446249950677359,0.47808839967820066
9.94665949226642,1.2078519416285485
8.744236932292342,0.8007622510577204
8.754824966051677,0.8469516628040981
8.269811265302376,0.821968146909918
9.731234346818455,0.5814498096706748
8.733286155251415,0.5870054284550407
10.554989217047275,0.5446808871086719
5.166125439928557,0.850474470840041
9.814067432847482,0.842643674048265
5.554182230300549,0.8157528855544839
7.420751482110477,0.6851796805430483
11.146643589197305,0.3423626704391464
3.920797657392678,0.40990510832744964
7.917778066208415,0.9766948535650706
4.375200296658107,0.55115628975102
11.452931233034528,0.5014182973598167
9.983855075360903,0.5630908637185403
10.100793000831485,0.5307066802289057
9.69952225518629,0.5302410221101179
9.817914189704481,0.5200587389326502
8.434768731451907,1.0102210669221279
11.981412639791959,0.4877375467861328
5.1664896731632695,0.44228739097740905
8.698741510809795,0.6686725797135608
9.714851179177211,0.634636558802792
12.33787030256192,0.29502504986660655
11.74321119101183,0.4041028011500549
9.775167222522908,3.19206306868434
10.095824841313705,0.6427167220203586
7.09366592639238,1.6019444694930813
11.942633794756116,0.4549596419642574
9.967108910651477,0.650363591378704
8.156500612642796,0.7779278572778952
9.540659784104177,0.7898367823480952
8.555277275134435,0.5141499419959135
10.014994411333058,0.4245658098310531
8.187095122439231,0.5163275862531662
8.247033261576684,1.4783680595518143
11.785699258207377,0.7189560271549705
11.041495199396493,0.8820465294772418
12.281503041031552,0.3770958408612703
6.043451883251921,0.6660318026185609
5.003571337987952,0.29703948919389433
11.873835438093694,0.8046271635065264
8.138417606279766,0.4097953372014463
11.3999699209139,0.5392553479031579
13.61893258526883,0.3465893520000505
10.34204506763941,0.6633480252043233
9.283327817609441,0.7429228228729712
10.468425364436568,0.5431641643003596
10.391623364276338,0.45064936081814416
9.315314575568006,0.6171686119864928
10.219825562108005,0.9249603218669393
10.238591315566817,0.5128832204555229
8.853796707225213,0.46301361692189263
9.832437806920755,0.5782807110652355
8.795692288436815,1.5954305893009642
10.992983013176302,1.4105569532086992
8.208752174122502,1.0751384583405228
7.839526812043214,0.479862232741564
9.35598003616886,0.7373769650385166
9.222637355490605,0.6263394949026063
9.20580200122938,1.1716335520756707
8.929825616688047,0.7344995465251836
9.445942710807977,0.756621722217008
8.841160289098267,1.9144352928298256
10.305540470694194,3.823464196613295
6.862900980222733,2.6049189524496654
7.297956264944601,2.290156638797546
14.640050578270385,0.0935089854472225
5.787706752368821,1.9432147368139108
7.046660458805314,2.0364840271853915
10.234795780880843,1.0051155043999056
11.493115971994229,0.6505999803365896
9.588676377136752,0.5513284978161164
10.26480638707643,0.6048880075699438
8.115210919584422,0.7161854864753427
9.16705260070768,0.6453054412147465
5.185197022792049,1.9895418720986697
6.984982523672685,0.48584706906182856
9.024157199711173,0.5143005231074927
11.999659809631,0.5152013697038373
3.685672281079278,0.2510561472497311
11.674806544444502,0.500559388467462
10.201263067278562,0.5730352268493529
9.799626813555,1.5309714462055624
9.74731556130196,0.5599543111077573
8.471415923589685,0.5089195249479767
9.583518040184485,0.6069180156078162
7.655578930545418,0.7456550960466516
9.271140444450191,0.5849085262231654
4.1479580154879105,0.24932273697207263
5.559851329519896,0.7050683418889633
12.48132032987213,0.3693173396701801
10.625477192549559,0.59379863521953
9.73313072522072,0.6453854821423143
9.572115702878236,0.5090377696757727
11.7615727766538,0.513056598920782
10.535926292810112,0.48042639830485817
11.311975079019138,0.48253321575668007
8.483522415696013,0.5096226749033502
6.301107716864969,0.7464858909107182
9.495634079714247,1.268829337936476
12.262224314466714,0.6173452362588367
9.531124708215751,1.1863950468689093
8.807491717293244,1.2503371462017336
8.87478090744802,1.4751742567820947
10.814915504890399,1.4646992593377157
12.305607953951789,1.3895927948374949
7.791210169680035,0.975951249943136
11.674770424937927,1.087750338796511
11.056198163070967,0.9064609688975127
11.539223598355713,0.49325435335154255
7.948436730540583,0.8650617659567083
7.618434814235318,1.533339903568282
10.692184776749404,0.6703261061235651
10.095653755468938,0.6347675626869055
11.378685759760145,0.5140220717650553
10.56628463727764,0.625242545157619
11.132908449123255,0.567042489626687
6.665997360848013,0.488944339880134
8.617304347004675,0.8841356094340765
8.243030049661659,1.221477993882859
10.186729526107793,0.6114974088113896
9.029937176438928,0.5048096773726839
10.777148558269143,0.5359385941804846
10.958545032618597,0.48349995081562436
10.87640193635619,1.2827199814097752
11.556742604623798,0.3156526440638633
10.427583448595385,0.7623561856917589
9.857629147479564,0.9456943002801327
11.352486291189443,0.5166947948561617
14.727355384166996,0.10315772913350366
9.958024307977263,0.513513430681097
10.063411073784126,0.778264764582196
3.896775827987375,0.1726792045256622
3.543196161955635,0.1890515509523047
5.23958966435887,0.2023883383688503
10.098829362343531,0.5019263199753081
10.29156982524102,0.4513365236213519
10.338190073913589,0.5631637481868134
8.919567632795028,0.5810037594175967
10.88092196402094,1.0227960360564068
10.7778044094702,0.6295076581645332
9.459394072866505,0.5239236694875692
9.790491169494258,1.7507750650289753
11.207834727599048,2.882209108390352
9.525861372159147,0.5110182185033194
8.016060164988664,2.023302855952144
9.49913475005961,0.6696687616439626
6.208087502620827,1.9224463738776587
8.913897214859459,0.4000002930523838
9.474900452946088,0.5201240712155275
7.8667425700197855,0.5786144363024394
9.234131312822564,0.713271139544582
10.674716060764165,0.45873934881092626
10.035630908112802,0.732047296535732
9.501450719921328,0.6385207909580171
10.978099354008377,0.5510206435528342
10.961460104955648,0.4390631868633739
10.740527740259187,0.42217630838227316
9.5864813175648,0.6018743092961977
9.461157839176803,2.5192812572604386
10.87594214798199,0.5275447517671699
12.252910249200575,0.3476702173967326
4.4126164233966305,0.8950503826216035
8.812119183420144,0.5399451126221247
11.686351630063108,0.5439712376966773
11.342143715464706,0.48151258608752506
10.32545735504753,0.5446336737702221
13.218613532373539,0.39215637322360325
8.727075668832457,0.9726720712517957
12.462802355717118,0.39363368030874096
11.165364694928943,0.46947828783150364
9.039491954328016,0.932250179581457
9.229987608341702,1.0413176420165373
8.740018963684479,0.5771868467619271
7.3702055203467465,0.7870123835639681
6.682019815882121,0.7887708355797417
6.560474284183369,1.8360858912326454
8.59045624036638,2.5694426060533164
10.382734084452641,0.6123264744895225
10.397175193922028,0.48514043792316025
9.905749793727095,0.7082513064866265
11.39231019839317,0.4088343595553849
7.804463973916712,0.5591782568832756
10.68265357077399,0.4820100084163039
3.616902088518273,0.15331399517714014
8.911481385931385,0.6243166809560489
8.735150154483247,0.6984788204543295
13.990696166277427,0.2910430476886686
8.63697748803647,0.8263120676208292
10.255112114074599,0.7125795045377142
12.850190397980692,0.5964496425809893
10.257107653324878,0.7257496772974364
10.230715013650057,0.599714518615886
5.632089515933054,0.5535370536198423
5.850396368537237,0.5378573826566881
11.07777796938567,0.5195897247555435
8.416568843996094,1.2666341850357343
10.671986305893359,1.0073554962732973
8.953894826226465,0.5937071455066875
8.417680422892582,0.9119976162377118
9.763047913706517,0.9983848016963242
7.988507759664385,1.671101832790276
9.91914085417313,1.9714282705088884
8.516829666708318,1.8849382076583745
9.670313808657111,0.5660972456144738
12.084926257601829,0.42284758629549973
9.972055993213798,0.6041221237652133
10.076651568552975,0.5374232045109323
9.545150677921104,0.77846840073594
9.378319730156909,0.6109870119306261
9.995186188042616,0.5216499307794069
10.701279522865306,0.4398608585178621
10.930520982993789,0.35992417831968837
9.776130905626092,0.6009509039079158
12.809210767958994,0.49562437939174137
7.829819852278685,1.7280220356884868
10.870527163873884,1.3680981949173987
8.631904154358363,1.0148193348910404
8.87045133535436,1.2909719518233567
8.849885821977347,0.8044103475953701
10.058569162330192,0.6662165751768007
11.4625958175757,0.5514130370209555
9.572706005267895,0.4856707569873024
11.328259716830837,0.4535330793647117
11.365098004143539,0.8850276746477035
11.958225946048865,0.5318727160929254
10.69593358708544,0.5975868323906633
14.037258579634038,0.7494973369489422
8.851119604697175,0.5663523962630045
12.502821130733667,0.40791607409068614
11.413285157121488,0.36337161509840704
10.41781463665879,0.6328843362208711
11.177439498331617,0.3969727804458657
13.12873545360028,1.6851324280279296
12.695728016313222,0.3414218054386748
7.23890827487622,0.6266260655891815
11.876391021371921,0.768941548033946
12.567542208481225,0.4258035794007445
7.7739641362526815,2.360748544179049
9.107335326050654,0.5979556470025239
9.31709768957138,0.5087275497014716
8.612709567665119,0.6769643544190129
7.843013530880213,0.8874019536780062
11.384877039759635,0.5187211558751197
8.570838594380186,0.6392477894895194
10.156574585143165,0.4857955675683259
10.756024531219284,0.4907718402753006
3.644493871855524,0.1506339766138525
8.157222504227532,0.5430728615188931
