Average, St. Dev
8.62783377959517,1.50849918689685
9.526644621400488,0.6498063732674577
10.811791053875668,0.5609346373739431
11.827135061171003,0.4939596403167349
12.715732441997663,0.45968344871481
11.621712635060817,0.7609367629177427
11.683962777707876,1.000219150631108
10.767741379127887,1.0157007523641721
9.335663337644068,0.6881587644369679
9.132665049017822,0.6622963656193647
6.770057236935552,0.6396232953866425
7.5593568081570774,0.7484240677926759
6.448487848484494,0.7705136779820848
4.30286616024303,0.2619289710054291
7.6010100489347465,0.8391285390974776
11.055019507896896,0.7701578828569969
10.909907828738563,0.6000698704166658
11.241377918660405,0.3832606926514684
13.771879337540835,0.3846783682531062
10.287453004015621,0.4464799623483851
11.067359954816032,0.3912612623735036
14.455951588790459,0.1403211281384396
13.694690922640424,0.2842892691158375
10.137964440109922,0.9110831067575246
9.849517507029047,0.7751174690510442
4.096503799021581,1.036147772180247
3.829728778207163,0.6831241405938046
11.25566929591823,0.4694766490338341
9.719643423742818,0.6328844085033449
4.047213442950459,0.160390536578481
12.126167310491255,0.6885921363037757
11.081446535596603,0.5850934560473259
12.98434377888841,0.5280812166673996
4.505981224244035,0.3520632415445854
9.254856397666444,0.4082140504587281
9.684888278594512,0.6028970423855841
11.355556489585803,1.6111424652775126
13.306111441816748,0.34709045506352254
11.648835461537065,0.5835416830495844
10.98624342759448,0.6057670093513023
7.361762734079302,0.6021971928114827
12.667950881564382,0.3383399665966304
4.904063545232503,1.6074291557776483
5.216803986413072,1.4409372358402632
4.82468639397248,1.7441677018722985
9.43105192485221,0.6738081320758699
7.617369899237539,0.7086011840601933
4.704881482692856,0.7313410735039862
8.38986020896559,0.656397020799555
9.450038497700291,0.5101123741508887
7.918004481081242,1.1946522228302636
7.718084394024534,1.2044170565787298
4.5886639709130845,1.2988187893538592
6.628009657684096,2.5227212348243926
11.995823289252204,0.44140496866199974
12.629545657343634,0.4685876214038717
11.664235524683203,0.5282284971863802
14.379066993374126,0.14240632174415394
8.456504024990906,0.9287544084541243
6.492619363512334,1.0340988089762302
10.87048284592093,0.6247292726770918
7.390627079652686,0.7554364546739607
9.354994045000359,0.7460212401265051
8.174054067864294,0.7648135424499828
9.863266697528976,2.0046001904757134
8.44519795784982,2.0713488524461265
7.750813190860457,1.9782904539366284
11.657829530360619,0.4066787624441629
11.252269976338129,0.5770602364582658
12.662777925775481,0.30338244658237556
13.140083143955405,0.30404437364309905
9.56455121547138,0.7463167335045612
6.2365485183821825,1.1107857459150492
8.75640452147183,1.6064719861972698
10.636311927835923,1.5440204092051608
7.326610961310357,2.3881101934013733
7.545632155646254,3.207486061874966
9.674609838879334,1.5424752090695364
7.740294687476219,0.6137687498158778
7.453897211932336,2.0093967031692825
9.500028535307058,0.4871192259356391
12.329534873116046,0.371537760823563
12.221072113069596,0.7002403197299011
10.197437944251373,0.8214138093405781
7.8613078249935375,0.5507723917393579
8.525907273491978,0.5201199691038957
12.601616553499257,0.38299580350019224
10.533325141722521,0.7096296115187993
5.426460808267235,2.4428866638877818
5.052225478570843,1.8562912687637476
11.473271331778852,0.5201510722713901
12.015228082565345,0.4452865899887857
8.461649711174317,1.9894183942832893
7.175520788097315,1.7424794039626872
10.988591426818417,0.4251585332193905
6.178132757158866,1.5942642847462114
4.28977647745497,0.6148559983847771
6.338117263852706,0.5378756041328625
10.79357013674627,0.5362358168538113
5.4564862840064965,0.6918208602426641
10.47416160237665,0.9471859566692109
9.241137672161779,1.1403687016000388
11.998397782346284,0.6936837689034213
10.731318911800873,0.6185242202840967
9.006644226311803,1.949623380561186
9.249535839869445,1.7076586898942896
10.035938526305843,0.41144833169754286
10.02391731562419,0.33796733005344765
7.362051236752615,0.5512276516456006
10.93404846631868,0.5099453775949945
10.088363440896861,0.6604818168294897
9.615485801021737,0.5938417436902416
6.350818097462864,1.8880696349639718
8.590816353800943,1.2075875792138047
8.060175791760779,0.7242158878921013
10.912518143883036,0.6590861285651555
11.4948959314275,0.5158051753349802
6.088137373520041,0.5437828635534873
7.020057314641897,0.3636017609560166
4.925437442150133,0.2386970475546195
10.394846456916426,0.4006233462432917
8.10944314183212,0.4862295654075103
12.187664230973747,0.3997432343680446
11.158981660876767,0.4716564038328138
9.525842993823902,1.3436041908745993
7.99447505734644,0.7465679121335606
9.705026164545702,0.9098797560206286
9.160092521549648,0.902426399675314
9.633622782033331,0.5901949003632148
8.86370893812456,0.5525725594959121
10.071391333122651,0.5972615596629203
4.278246043872707,0.7364412208708212
9.006706710510345,0.8192027080680006
4.768747273609674,0.5512848777970512
7.760781113014655,0.5578282014239663
11.26112689857573,0.36141086910777115
4.408014873947917,0.5598631405747151
5.675469334465938,0.7235872200051029
4.194730620755185,0.7302209640395041
11.496918867556325,0.5991389603247996
9.87699085458585,0.5217471076548206
10.150552741050552,0.4623671709000311
9.696913903274016,0.5193434846557798
9.124231182031393,0.5967311248650851
6.906168147271327,1.2264084751491868
12.204805007814644,0.343703340582595
5.411285586962016,0.5155201351616953
8.111956870022947,0.727335658186151
9.322128238790008,0.5225746466901338
12.565630762529654,0.2626850443338801
11.999257737196817,0.4229008373028964
12.779890797417982,1.331405470580249
9.876561412125707,0.6636988795708156
5.028889405926267,1.3415087283810698
12.092756939445795,0.40066295858580475
9.600921477602299,1.2720363223832296
7.7779180043580975,0.8594428922621139
9.071654941325836,0.8117857433358033
8.596257798552182,0.6663173627078565
10.068989387391392,0.5061657835020683
8.61077879593978,0.650363202225999
9.247454578811755,1.1773882443921975
11.026552921247346,0.6291249551626793
10.027205144813006,0.8086410374998816
12.114595298180836,0.47882508832318355
5.9304390098070545,0.7340522667894973
4.861962795674552,0.19108886354413554
11.950147137610243,0.5307731775942999
8.177374363770207,0.406952554138769
11.39360083476097,0.47845888153015664
13.741371758417445,0.29381109257927757
10.112553595699199,0.5021116339802925
9.720578410973708,0.6676123985172081
10.371554739613766,0.40776776788690755
9.637021294513524,0.5126173677326817
8.565706365112613,0.5992483596597289
7.7516157641895935,1.5104124201417248
10.088951553871409,0.48745052283221296
9.278894434782952,0.5573563532189689
9.336172067150724,0.6121839439359352
10.557754869454994,1.624116730080365
12.540556759281126,1.5511723491947131
9.539447520219067,1.2264486030275712
7.633704224019421,0.4999477955910975
9.010010234585698,0.902044339572488
9.18450705582202,0.6536083275351096
9.082610488781766,1.4840314731628896
9.039710323337799,0.9605553573779838
9.684214810754101,0.9413071048110597
8.69653621356906,1.5805219370913808
8.157614622921189,3.521724021675147
7.0867312340326265,2.924477316332351
5.849062488300438,2.0026777858467515
14.662022735730538,0.12442797357529042
7.514967415532257,1.889464919455906
9.7327212372334,2.0962571164196415
9.749688752611004,0.9566057741125068
11.245858231577486,0.6282291509138912
8.904657697073041,0.6370461140204953
10.098639657476452,0.644132315563445
8.356386536690051,0.7154748355939645
9.031003384718586,0.6450281379836564
5.180195501621305,1.3672130922884789
6.388593319782986,0.5964811227896948
9.075831483902208,0.4096985923062162
11.979687670920338,0.562270272596246
3.6489352505164336,0.22868797412071568
11.734966567639033,0.5246829263694073
10.15680397174792,0.5869847762270816
10.134894954461426,0.8719815208281206
10.376096614086377,0.6916806981091955
9.10566849997005,0.5823477592127607
10.479768490687864,0.6749072213896605
8.8482274534258,0.7325859725226209
9.847095658222647,0.7302088899153093
4.187752132053028,0.26650993637569964
5.839964206382163,0.7791746465774998
12.552734424799306,0.3427317517980668
10.548979027535502,0.4409480561073513
9.858955524422212,0.500239355472441
9.897298284970875,0.7566376016161281
11.909522632461305,0.5193144406853691
10.868670798293534,0.845047461220271
11.216745728051796,0.5417502218853683
8.212007989868589,0.6312093386876452
5.8554790344965655,0.9506726971932681
9.24290731123106,1.4486158097941189
11.855242657711774,0.5448640406556855
9.206351258526755,1.2501383001017576
8.239501702174794,1.302929641565509
8.80507681682362,1.579521739168219
7.58945906176921,2.0398653404946043
9.239217251109721,1.961335642177725
6.04992240043428,1.1342457710911265
10.277416732433199,1.8785039063948425
9.167511324015134,1.0540425780233007
12.133658272945897,0.46199519899958885
6.746361120048444,0.8706957536880987
4.885592403410252,1.142767451653275
10.635135712103212,0.5093445534653935
10.8422340811104,0.5635459244804873
12.172502726425492,0.44281670837342574
10.85748069239601,0.6721224237855292
11.462948526411722,0.6137662861810917
6.576425679986155,0.5271406244077336
8.02145544214923,0.5254696554105114
7.111599015053628,1.0435746735730682
9.918905416587227,0.6761015400272323
9.034829186342634,0.6412504148549195
11.032415099950997,0.5620999638713075
11.110183136060126,0.4700182089887946
8.219494457908404,2.348470326057199
12.053519032849003,0.2993359049522053
9.993154954954914,0.6559706476904594
9.297413716606803,0.9858563654576552
11.468843295404307,0.5470186054082917
14.683862148024158,0.10069721367130623
10.238792822709456,0.450305118278458
9.406488808654167,0.9695353263513695
3.7978304475139275,0.19238220861881686
3.529559242706389,0.2900799598109484
5.313205421739379,0.4040670380814475
10.658760774719449,0.5178642864947886
10.287521386139245,0.4675525991165956
9.967003643542176,0.49202548728746154
8.84251817093537,0.5326586175036986
9.980611563018405,0.8496660407305052
10.636765601052977,0.44337013308352763
9.574965572324087,0.6615149342753353
7.778427579897132,2.327106035725103
5.767417231656682,2.151360862417103
8.86777697240674,0.5808053134573345
5.895500694101098,1.6130191899055855
9.482299306738057,0.6071520082970514
5.928582546456054,2.215750353716506
8.669038329845321,0.5386687866245452
9.126546273672874,0.676212494016134
8.23071286048112,0.6317956481782678
8.833024862672655,0.6931533833460705
10.915034260044974,0.5415486500302666
10.072046084525121,1.0117666920579318
9.933635328818985,0.6535195017033169
11.667092413807122,0.6141300590684016
11.278005870448066,0.384013959176417
10.367038124046138,0.559446123862347
9.448159476735324,0.6695873682813179
10.740165112996813,2.439483388850483
10.850288339797402,0.5930260292570955
12.38474009951148,0.337393302903937
4.523980421340269,1.3762773660841492
9.287268897592034,0.5075750287201262
11.71496764024444,0.5632942589648834
11.67723132833691,0.5518031370829053
10.590203709522264,0.6932412111299323
13.029060550848952,0.5227652325957307
6.983986950740229,0.8130432942312125
12.37745687221846,0.40458945740858854
10.932767001117146,0.4270437372379045
8.39363271251849,0.8531225921586594
9.09026905126323,0.9494242980248452
7.90460106813389,0.9473555946030592
5.91796678856259,1.0980835716093238
5.49987476549106,1.020652840834651
6.982683235637472,1.9846027724475621
9.415937929095708,2.6426218656522007
10.033250858309529,0.5959419018489568
9.944714253975198,0.5293638256713528
8.649042266033472,0.8869532133122467
11.83607934489027,0.4250988723988539
8.213341086275562,0.6508492828049941
10.297176534069632,0.6819283421144077
3.5595667367212345,0.14502547554531384
9.233672324176055,0.695381629673728
9.151824895063996,0.7761589328314347
13.895300329771194,0.24720155809970956
8.346088245239804,0.9255616545319019
10.149680753400931,0.8379410958783275
12.807849247886695,0.7497760488277152
9.293918525442937,1.505795224130408
10.818072107619303,0.49566613632346196
5.940515757110592,0.5846357786780916
6.352286976477043,0.6362086329059631
11.399753175922744,0.43484690750377786
8.299784847188128,0.9449753223856442
10.94326349602601,0.6907850228296961
8.920186035722047,0.8719920750319687
8.289606851988603,1.0374525117008515
9.69330024407716,1.1801079318029557
7.662090934318335,1.6423114532759129
12.06220107507497,1.3037671083684477
10.507170379159247,1.3488654542805627
9.028250403154706,0.6168640611505598
12.036562304900878,0.3784389146706549
9.943076247442601,0.6165647712093546
10.138528481529947,0.5178963394413739
8.916437561931046,0.8581100177081793
8.860275830700209,0.6995797864687316
9.358297051910267,0.7123846708303717
10.30155332043155,0.5669720698073047
11.172470712564415,0.27678874285784444
8.678167000236662,0.8195331550699547
12.791802430330064,0.5660573542359988
7.725055142873863,1.548914512366533
8.660623010643494,2.4419204798159724
9.720653203139607,0.7152059915653893
10.333267749479258,0.8064825848096515
8.995194207785977,0.775326852543966
10.204963300323245,0.5730798065556667
12.095166095135701,0.4486834646643831
10.148802019410995,0.5092619904419209
11.76447100200898,0.3906050679941756
10.89566149748267,0.8141164350999709
12.43481415704407,0.387957556506494
11.507251084287835,0.517268695852517
11.371951325453884,2.221325308022076
9.32075341093463,0.6554612597368279
12.38491965993282,0.4298258873704856
11.261827333343454,0.384028857061523
9.987497728312299,0.7091316890778419
10.887947076617998,0.41406427008179575
10.469555436399164,2.5162372498930545
12.935219659203419,0.3452331499248589
7.656440953472763,1.0922060872000654
11.275964352880028,0.7135475529347681
12.475538515350065,0.5742309187530948
5.1983083186368315,1.4010299179295755
9.169321035803204,0.5970795076482504
9.397066645816608,0.5613504034464352
8.515523826807442,0.7425738293930761
5.880034609278853,1.1850798643658356
11.288430079863643,0.4711183761654966
8.601265274730014,0.5181770991048372
9.895615862119056,0.5025496715576991
10.347363420158198,0.7805711771510276
3.6554820779626405,0.1807543216446209
8.62608380532585,0.7176079640778179
11.307932557846307,0.4931749694183826
8.19620600230711,0.7377530193223178
